CUSTOMER_NUMBER,LIFEMILES_POINTS,TIER_POINTS,BASE_POINTS,BONUS_POINTS,Gender,PC,Source,cluster_num
56283,0,0,100,0,2,4,1,0
56283,0,0,100,0,2,4,1,0
56283,0,0,100,0,2,4,1,0
56284,0,0,500,0,2,5,1,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56285,0,0,500,0,2,10,2,2
56287,0,0,100,100,2,0,1,0
56314,0,0,500,0,2,10,2,2
56356,0,0,500,0,2,5,1,2
56356,0,0,500,0,2,5,1,2
56356,0,0,500,0,2,5,1,2
56356,0,0,500,0,2,5,1,2
56360,0,0,500,0,1,10,0,2
56360,0,0,500,0,1,10,0,2
56368,0,0,500,0,2,10,2,2
56501,0,0,500,0,1,5,2,2
56501,0,0,500,0,1,10,5,2
56501,0,0,500,0,1,10,2,2
56501,0,0,500,0,1,10,2,2
56501,0,0,500,0,1,10,1,2
56501,0,0,500,0,1,10,2,2
56501,0,0,150,0,1,3,4,0
56501,0,0,500,0,1,10,1,2
56501,0,0,500,0,1,10,5,2
56507,0,0,150,0,1,3,5,0
56508,0,0,150,0,1,3,5,0
56508,0,0,150,0,1,3,2,0
56508,0,0,150,0,1,3,2,0
56603,0,0,500,0,2,10,2,2
56802,0,0,150,0,1,3,5,0
56802,0,0,150,0,1,3,5,0
56842,0,0,500,0,2,10,2,2
56918,0,0,500,0,2,10,2,2
57166,0,0,100,0,2,0,1,0
57166,0,0,100,0,2,0,1,0
57166,0,0,100,0,2,0,1,0
57166,0,0,100,0,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57166,0,0,100,100,2,0,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57167,0,0,100,0,2,4,1,0
57328,0,0,100,0,1,4,1,0
57438,0,0,500,0,2,10,2,2
57667,0,0,1400,0,2,10,2,1
57667,0,0,1400,0,2,10,2,1
57667,0,0,1400,0,2,10,2,1
57667,0,0,1400,0,2,10,2,1
57667,0,0,1400,0,2,10,2,1
57667,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57668,0,0,1400,0,2,10,2,1
57669,0,0,100,100,2,10,2,0
57669,0,0,1400,0,2,10,2,1
57669,0,0,1400,0,2,10,2,1
57669,0,0,1400,0,2,10,2,1
57669,0,0,1400,0,2,10,2,1
57669,0,0,1400,0,2,10,2,1
57669,0,0,1400,0,2,10,2,1
57669,0,0,1400,0,2,10,2,1
57670,0,0,500,0,2,10,1,2
57670,0,0,500,0,2,10,1,2
57670,0,0,500,0,2,10,1,2
57670,0,0,100,0,2,10,1,0
57670,0,0,100,200,2,10,1,0
57670,0,0,100,200,2,10,1,0
57670,0,0,100,0,2,10,1,0
57670,0,0,100,0,2,10,2,0
57670,0,0,100,0,2,10,1,0
57670,0,0,100,0,2,10,1,0
57670,0,0,100,0,2,10,1,0
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1000,0,2,10,1,1
57670,0,0,1000,0,2,10,1,1
57670,0,0,1000,0,2,10,1,1
57670,0,0,1000,0,2,10,1,1
57670,0,0,1000,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57670,0,0,1400,0,2,10,1,1
57672,0,0,500,0,2,10,1,2
57672,0,0,500,0,2,10,1,2
57672,0,0,500,0,2,10,1,2
57672,0,0,100,0,2,10,1,0
57672,0,0,100,100,2,10,1,0
57672,0,0,100,100,2,10,1,0
57672,0,0,100,100,2,10,1,0
57673,0,0,100,0,2,0,1,0
57673,0,0,100,0,2,0,1,0
57673,0,0,100,0,2,0,1,0
57673,0,0,100,0,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57673,0,0,100,100,2,0,1,0
57674,0,0,500,0,2,10,1,2
57675,0,0,100,0,2,4,1,0
57675,0,0,100,0,2,4,1,0
57675,0,0,100,0,2,4,1,0
57675,0,0,100,0,2,4,1,0
57675,0,0,100,0,2,4,1,0
57678,0,0,500,0,2,10,1,2
57681,0,0,100,0,2,0,1,0
57681,0,0,100,0,2,0,1,0
57681,0,0,100,0,2,0,1,0
57681,0,0,100,0,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57681,0,0,100,100,2,0,1,0
57696,0,0,900,0,2,10,2,2
57696,0,0,900,0,2,10,2,2
57696,0,0,900,0,2,10,2,2
57696,0,0,900,0,2,10,2,2
57696,0,0,100,0,2,10,2,0
57696,0,0,100,200,2,10,2,0
57696,0,0,100,0,2,10,2,0
57696,0,0,100,0,2,10,2,0
57696,0,0,100,0,2,10,2,0
57696,0,0,100,0,2,10,2,0
57696,0,0,100,0,2,10,2,0
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1000,0,2,10,2,1
57696,0,0,1000,0,2,10,2,1
57696,0,0,1000,0,2,10,2,1
57696,0,0,1000,0,2,10,2,1
57696,0,0,1000,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57696,0,0,1400,0,2,10,2,1
57700,0,0,900,0,2,10,1,2
57700,0,0,900,0,2,10,1,2
57700,0,0,900,0,2,10,1,2
57700,0,0,100,0,2,10,1,0
57700,0,0,100,200,2,10,1,0
57700,0,0,100,0,2,10,1,0
57700,0,0,100,0,2,10,1,0
57700,0,0,100,0,2,10,1,0
57700,0,0,100,0,2,10,1,0
57700,0,0,100,0,2,10,1,0
57700,0,0,100,0,2,10,1,0
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1000,0,2,10,1,1
57700,0,0,1000,0,2,10,1,1
57700,0,0,1000,0,2,10,1,1
57700,0,0,1000,0,2,10,1,1
57700,0,0,1000,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57700,0,0,1400,0,2,10,1,1
57703,0,0,500,0,2,5,1,2
57704,0,0,500,0,2,10,1,2
57704,0,0,500,0,2,10,1,2
57704,0,0,500,0,2,10,1,2
57704,0,0,100,0,2,10,1,0
57704,0,0,100,200,2,10,1,0
57704,0,0,100,0,2,10,1,0
57704,0,0,100,0,2,10,1,0
57704,0,0,100,0,2,10,1,0
57704,0,0,100,0,2,10,1,0
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1000,0,2,10,1,1
57704,0,0,1000,0,2,10,1,1
57704,0,0,1000,0,2,10,1,1
57704,0,0,1000,0,2,10,1,1
57704,0,0,1000,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57704,0,0,1400,0,2,10,1,1
57705,0,0,100,0,2,10,1,0
57705,0,0,100,0,2,10,1,0
57707,0,0,500,0,2,5,1,2
57707,0,0,500,0,2,5,1,2
57707,0,0,500,0,2,5,1,2
57707,0,0,100,0,2,5,1,0
57707,0,0,100,0,2,5,1,0
57707,0,0,100,0,2,5,1,0
57767,0,0,500,0,2,10,2,2
57775,0,0,500,0,1,10,5,2
57775,0,0,500,0,1,10,5,2
57775,0,0,500,0,1,10,2,2
57775,0,0,500,0,1,10,5,2
57912,0,0,700,0,1,10,2,2
57913,0,0,500,0,1,10,2,2
57914,0,0,500,0,1,10,2,2
58017,0,0,100,0,2,10,2,0
5811,0,0,100,0,2,5,2,0
58367,0,0,100,100,2,10,2,0
58394,0,0,100,100,2,10,2,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58395,0,0,100,0,2,4,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,2,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58396,0,0,100,0,2,5,1,0
58397,0,0,100,100,2,10,2,0
58541,0,0,2000,0,2,10,2,1
58541,0,0,2000,0,2,10,2,1
58541,0,0,2000,0,2,10,2,1
58541,0,0,2000,0,2,10,2,1
58630,0,0,100,0,2,10,2,0
58630,0,0,100,0,2,10,2,0
58631,0,0,100,0,2,10,2,0
58632,0,0,100,0,2,10,0,0
58632,0,0,100,0,2,10,0,0
58632,0,0,100,0,2,10,0,0
58632,0,0,100,0,2,10,0,0
58635,0,0,100,0,1,10,4,0
58635,0,0,100,0,1,10,4,0
58635,0,0,100,0,1,5,3,0
58642,0,0,100,0,1,10,2,0
58642,0,0,100,0,1,5,2,0
58650,0,0,100,0,2,10,0,0
58650,0,0,500,0,2,10,0,2
58650,0,0,500,0,2,10,0,2
58650,0,0,500,0,2,10,0,2
58650,0,0,500,0,2,10,0,2
58650,0,0,700,0,2,10,0,2
58650,0,0,700,0,2,10,0,2
58650,0,0,700,0,2,10,0,2
58650,0,0,700,0,2,10,0,2
58652,0,0,100,0,2,10,0,0
58652,0,0,500,0,2,10,0,2
58652,0,0,500,0,2,10,0,2
58652,0,0,500,0,2,10,0,2
58702,0,0,100,0,2,10,0,0
58702,0,0,100,0,2,10,0,0
58702,0,0,100,0,2,10,0,0
58702,0,0,100,0,2,10,0,0
58702,0,0,1400,0,2,10,2,1
58703,0,0,100,0,2,10,0,0
58703,0,0,500,0,2,10,0,2
58703,0,0,100,0,2,10,0,0
58703,0,0,100,0,2,10,0,0
58707,0,0,100,0,2,10,2,0
58715,0,0,100,0,2,10,2,0
58715,0,0,100,0,2,10,2,0
58715,0,0,100,0,2,10,2,0
58716,0,0,100,0,2,10,2,0
58719,0,0,1200,0,2,10,2,1
58719,0,0,100,0,2,10,2,0
58724,0,0,1400,0,1,10,5,1
58724,0,0,1400,0,1,10,2,1
58724,0,0,1400,0,1,10,5,1
58724,0,0,1400,0,1,10,5,1
58724,0,0,1400,0,1,10,5,1
58724,0,0,1400,0,1,10,5,1
58724,0,0,1400,0,1,10,5,1
58724,0,0,1400,0,1,10,2,1
58732,0,0,100,0,2,10,1,0
58732,0,0,100,0,2,10,1,0
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58732,0,0,1400,0,2,10,1,1
58733,0,0,100,0,2,10,2,0
58734,0,0,100,0,2,10,2,0
58813,0,0,1200,0,2,10,0,1
58813,0,0,1200,0,2,10,2,1
58813,0,0,100,0,2,10,2,0
58813,0,0,1200,0,2,10,0,1
58813,0,0,1100,0,2,10,0,1
58813,0,0,1300,0,2,10,2,1
58813,0,0,1300,0,2,10,2,1
58826,0,0,100,0,0,5,2,0
58831,0,0,100,0,0,5,2,0
58831,0,0,11,0,0,13,2,0
58831,0,0,100,0,0,10,2,0
58832,0,0,100,0,2,5,2,0
58847,0,0,100,0,2,10,2,0
58847,0,0,1300,0,2,10,2,1
58847,0,0,3100,0,2,10,2,1
58848,0,0,100,0,2,10,2,0
58848,0,0,1200,0,2,10,2,1
58849,0,0,100,0,2,10,2,0
58850,0,0,100,0,2,10,2,0
58863,0,0,1100,0,1,10,2,1
58864,0,0,100,0,2,10,2,0
58864,0,0,100,0,2,10,2,0
58865,0,0,1100,0,1,10,2,1
58867,0,0,1300,0,2,10,2,1
58875,0,0,700,0,2,10,2,2
58913,0,0,100,0,2,10,2,0
58913,0,0,100,0,2,10,2,0
58914,0,0,100,0,2,10,2,0
58914,0,0,1200,0,2,10,2,1
58915,0,0,100,0,2,10,2,0
58916,0,0,100,0,2,10,2,0
58924,0,0,100,0,1,10,2,0
58924,0,0,100,0,1,10,2,0
58946,0,0,100,0,2,10,2,0
58946,0,0,100,0,2,10,2,0
58946,0,0,100,0,2,10,2,0
59001,0,0,100,0,2,10,2,0
59006,0,0,100,0,2,10,2,0
59015,0,0,1200,0,2,10,2,1
59103,0,0,100,0,2,10,2,0
59105,0,0,100,0,2,10,2,0
59106,0,0,100,0,2,10,2,0
59108,0,0,100,0,2,10,2,0
59209,0,0,500,0,2,11,1,2
59209,0,0,500,0,2,12,2,2
59210,0,0,500,0,2,11,1,2
59217,0,0,700,0,1,10,2,2
59229,0,0,100,0,2,3,2,0
59334,0,0,1400,0,1,10,2,1
59336,0,0,50,0,1,10,2,0
59336,0,0,50,0,1,10,2,0
59336,0,0,50,0,1,10,2,0
59336,0,0,50,0,1,10,2,0
59336,0,0,50,0,1,10,2,0
59336,0,0,50,0,1,10,2,0
59336,0,0,50,0,1,10,2,0
59336,0,0,50,0,1,10,2,0
59344,0,0,100,0,2,10,2,0
59363,0,0,100,0,2,13,4,0
59363,0,0,100,0,2,13,4,0
59363,0,0,100,0,2,10,1,0
59363,0,0,100,0,2,10,1,0
59378,0,0,1400,0,1,10,2,1
59378,0,0,1400,0,1,10,2,1
59385,0,0,1400,0,1,10,2,1
59385,0,0,100,0,1,10,2,0
59385,0,0,100,0,1,10,2,0
59385,0,0,100,0,1,10,2,0
59385,0,0,100,0,1,10,2,0
59404,0,0,1400,0,2,10,2,1
59404,0,0,100,0,2,13,5,0
59444,0,0,1400,0,2,10,2,1
59444,0,0,1400,0,2,10,2,1
59444,0,0,1400,0,2,10,2,1
59444,0,0,50,0,2,10,2,0
59445,0,0,1400,0,1,10,2,1
59505,0,0,1400,0,1,10,2,1
59505,0,0,1400,0,1,10,2,1
59524,0,0,1400,0,2,10,2,1
59526,0,0,1400,0,2,10,2,1
59529,0,0,1400,0,1,10,1,1
59529,0,0,1400,0,1,10,1,1
59728,0,0,100,0,2,2,2,0
59728,0,0,100,0,2,5,2,0
59728,0,0,1400,0,2,10,2,1
59729,0,0,100,0,2,5,2,0
59832,0,0,1400,0,1,10,2,1
59832,0,0,100,0,1,13,2,0
59832,0,0,1400,0,1,10,1,1
59832,0,0,1400,0,1,10,2,1
59835,0,0,1400,0,2,10,2,1
60003,0,0,1400,0,2,10,2,1
60003,0,0,1400,0,2,10,0,1
60003,0,0,100,0,2,13,3,0
60003,0,0,100,0,2,13,4,0
60003,0,0,100,0,2,13,2,0
60003,0,0,1400,0,2,10,0,1
60006,0,0,1400,0,0,10,1,1
60006,0,0,1400,0,0,10,2,1
60006,0,0,1400,0,0,10,2,1
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,10,20,0,0,5,0
6006,0,0,10,20,0,0,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
6006,0,0,75,0,0,10,5,0
60101,0,0,1400,0,0,10,1,1
60102,0,0,1400,0,2,10,1,1
60102,0,0,1400,0,2,10,2,1
60102,0,0,1400,0,2,10,2,1
60102,0,0,1400,0,2,10,2,1
60115,0,0,100,0,1,9,2,0
60133,0,0,100,0,1,9,2,0
60142,0,0,1400,0,2,10,2,1
60193,0,0,100,0,1,13,4,0
60197,0,0,1400,0,1,10,2,1
60197,0,0,50,0,1,10,2,0
60197,0,0,50,0,1,10,2,0
60197,0,0,50,0,1,10,2,0
60209,0,0,100,100,2,0,2,0
60209,0,0,1400,0,2,10,2,1
60211,0,0,1400,0,2,10,2,1
60213,0,0,100,100,2,0,2,0
60213,0,0,100,0,2,4,2,0
60215,0,0,100,0,2,4,2,0
60219,0,0,100,0,2,4,2,0
60260,0,0,1400,0,2,10,2,1
60310,0,0,1400,0,2,10,2,1
60337,0,0,100,0,2,4,1,0
60339,0,0,1400,0,1,10,2,1
60340,0,0,100,0,2,4,1,0
60340,0,0,1400,0,2,10,2,1
60344,0,0,1400,0,2,10,2,1
60345,0,0,100,0,2,9,2,0
60355,0,0,1400,0,2,10,2,1
60361,0,0,1400,0,2,10,2,1
60362,0,0,1400,0,2,10,5,1
60363,0,0,1400,0,2,10,5,1
60364,0,0,1400,0,1,10,1,1
60399,0,0,1400,0,2,10,1,1
60400,0,0,1400,0,2,10,5,1
60405,0,0,1400,0,2,10,2,1
60407,0,0,100,0,1,9,1,0
60407,0,0,1400,0,1,10,5,1
60407,0,0,1400,0,1,10,5,1
60407,0,0,1400,0,1,10,5,1
60407,0,0,1400,0,1,10,5,1
60407,0,0,1400,0,1,10,5,1
60408,0,0,1400,0,2,10,2,1
60408,0,0,1400,0,2,10,5,1
60408,0,0,1400,0,2,10,5,1
60408,0,0,1400,0,2,10,5,1
60408,0,0,1400,0,2,10,5,1
60408,0,0,1400,0,2,10,5,1
60408,0,0,1400,0,2,10,5,1
60408,0,0,1400,0,2,10,5,1
60409,0,0,1400,0,2,10,5,1
60409,0,0,1400,0,2,10,5,1
60409,0,0,1400,0,2,10,5,1
60409,0,0,1400,0,2,10,5,1
60409,0,0,1400,0,2,10,5,1
60409,0,0,1400,0,2,10,5,1
60410,0,0,100,0,2,9,1,0
60410,0,0,1400,0,2,10,5,1
60410,0,0,1400,0,2,10,5,1
60410,0,0,1400,0,2,10,5,1
60410,0,0,1400,0,2,10,5,1
60411,0,0,1400,0,2,10,2,1
60490,0,0,1400,0,2,10,5,1
60491,0,0,1400,0,2,10,2,1
60491,0,0,1400,0,2,10,5,1
60492,0,0,50,0,2,10,2,0
60495,0,0,1400,0,2,10,5,1
60514,0,0,1400,0,2,10,2,1
60544,0,0,100,0,2,4,2,0
60552,0,0,50,0,2,10,2,0
60593,0,0,100,0,2,9,1,0
60594,0,0,100,0,1,9,1,0
60595,0,0,50,0,2,10,1,0
60596,0,0,50,0,1,10,1,0
60597,0,0,100,0,2,9,2,0
60598,0,0,100,0,1,9,2,0
60599,0,0,50,0,1,10,2,0
60600,0,0,50,0,1,10,2,0
60603,0,0,50,0,2,10,2,0
60603,0,0,50,0,2,10,2,0
60603,0,0,100,0,2,13,3,0
60603,0,0,50,0,2,10,2,0
60603,0,0,100,0,2,13,3,0
60607,0,0,50,0,1,10,2,0
60607,0,0,50,0,1,10,2,0
60701,0,0,50,0,2,10,2,0
60711,0,0,50,0,2,10,2,0
60711,0,0,50,0,2,10,2,0
60799,0,0,100,0,2,9,1,0
60800,0,0,100,0,1,9,1,0
60801,0,0,50,0,2,10,1,0
60803,0,0,50,0,1,10,1,0
60804,0,0,100,0,2,9,2,0
60805,0,0,100,0,1,9,2,0
60806,0,0,50,0,2,10,2,0
60807,0,0,50,0,1,10,2,0
61003,0,0,50,0,2,10,2,0
61003,0,0,50,0,2,10,2,0
61004,0,0,50,0,0,10,2,0
61004,0,0,50,0,0,10,2,0
61012,0,0,50,0,1,10,2,0
61023,0,0,50,0,1,10,2,0
61026,0,0,50,0,1,10,2,0
61026,0,0,50,0,1,10,2,0
61027,0,0,50,0,1,10,2,0
61029,0,0,100,0,0,3,2,0
61071,0,0,1400,0,2,10,2,1
61093,0,0,1400,0,2,10,5,1
61098,0,0,1400,0,2,10,5,1
61099,0,0,1400,0,1,10,5,1
61100,0,0,1400,0,1,10,5,1
61111,0,0,1400,0,2,10,2,1
61112,0,0,1400,0,2,10,2,1
61153,0,0,100,0,2,9,1,0
61154,0,0,100,0,1,9,1,0
61155,0,0,1400,0,2,10,1,1
61156,0,0,1400,0,1,10,1,1
61157,0,0,100,0,2,9,2,0
61158,0,0,100,0,1,9,2,0
61159,0,0,1400,0,2,10,2,1
61160,0,0,1400,0,1,10,2,1
61173,0,0,1400,0,2,10,2,1
61173,0,0,1400,0,2,10,2,1
61174,0,0,1400,0,2,10,2,1
61174,0,0,1400,0,2,10,2,1
61174,0,0,1400,0,2,10,2,1
61201,0,0,1400,0,1,10,2,1
61207,0,0,1400,0,0,10,2,1
61208,0,0,1400,0,0,10,2,1
61209,0,0,1400,0,2,10,2,1
61223,0,0,1400,0,2,10,2,1
61252,0,0,1400,0,2,10,2,1
61255,0,0,100,0,2,5,2,0
61348,0,0,100,0,2,9,1,0
61349,0,0,100,0,1,9,1,0
61353,0,0,100,0,2,9,2,0
61354,0,0,100,0,1,9,2,0
61362,0,0,1400,0,1,10,2,1
61364,0,0,1400,0,0,10,2,1
61365,0,0,1400,0,0,10,2,1
61370,0,0,1400,0,2,10,2,1
61370,0,0,1000,0,2,10,2,1
61370,0,0,1000,0,2,10,2,1
61370,0,0,1000,0,2,10,2,1
61370,0,0,1000,0,2,10,2,1
61370,0,0,1400,0,2,10,2,1
61370,0,0,1400,0,2,10,2,1
61372,0,0,100,0,2,10,5,0
61372,0,0,1400,0,2,10,5,1
61387,0,0,100,0,2,10,1,0
